aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
0.04505121827355094,-0.020162274999895376,-0.6336728045744402,-0.6797397182122897,-1.1274041618015913,0.4045583081985625,1.1167972613086288,-0.27598016124594515,-0.1604634756408117,-0.9644169630790547,-0.8651082356525426,0.7591187910815133,-0.16165193846127315,-0.23075050955354132,-0.06498588658658463,1.843329698736925,1.2109556024150931,0.35230971142169765,2.4655780356244983,-0.9145731967736406
-0.5004762184504761,-1.1803824649505468,-0.27768446381913503,-0.7043710757631704,0.7532372576132917,-0.8246728554146371,-0.8392381310625997,-0.09222003861257315,-0.7550099340242254,1.0988808593539336,0.9370041189531728,0.9826034147815392,1.0169551052735368,-0.49333462141071793,-1.0762990997442372,-0.9328600876600973,-1.171571182354747,-0.34392786443283013,-0.751200484653173,-0.17388181765819824
-0.5238559657386487,1.494882536149256,-0.27768446381913503,0.09204281838197004,1.0298021722331272,-0.8168929113411357,-0.802331802904652,0.9031472923181919,-1.6468296215993463,-0.05413851200567754,-0.8571577399704585,0.7247365412815093,-1.0944145681655089,-1.0535140600393618,0.946327326571068,-0.7762805054693137,-1.038252896564377,0.004190923494433876,-0.40155064549255665,-0.9145731967736406
2.211574466977544,1.50952609194475,-0.5576752936266784,0.19056824858549265,-1.1550606532635748,1.9877769271560695,1.1167972613086288,0.7806405438959442,-0.4120023618799483,-0.41824989243502836,-0.8439069138336517,0.3809140432814698,1.0531086955721505,1.1171812646466328,1.2834317309569518,-0.5774582302414483,1.1292443949951891,-0.34392786443283013,-0.8211304524852964,0.196463871899523
-0.5238559657386487,0.6207748978951731,-0.35768184376414736,-1.1723668692299025,1.0298021722331272,-0.8246728554146371,-0.5808938339569657,0.39780695507641906,0.5941531830765984,-0.14516635711301518,-0.8598079051978198,0.7075454163815073,1.246530403669734,-2.1213561149252143,0.2721185177992996,-0.924411549052681,-0.6339974493290611,1.7447848631307536,-0.751200484653173,1.3075009405726865
0.021671470985378333,0.36845516726512834,-0.5176766036541722,1.66023924912137,-1.016778195953657,-0.8207828833778863,1.7442048399937395,-0.1381600692709162,1.2573011558888678,2.0395019254630897,1.75855533943519,-0.22077532821859955,-1.327605225591568,0.1893840694179415,-0.739194695358353,0.8537242098548864,0.036894569486994905,1.0485472872762256,1.6963483894711422,-0.5442275072159195
-0.36019773472144057,-0.26797629615440355,3.322197633706423,2.2924440929273064,0.20010742837362017,1.1786627435119381,1.7072985118357917,1.79132121837949,1.2573011558888678,1.6450479299979597,1.4140338598782147,-1.1319049479187044,-1.0962222476804397,0.574507433475134,0.2721185177992996,1.961609239240754,1.8130381834038616,-1.0401654402873581,0.4376089684929228,1.6778466301304074
-0.5004762184504761,-0.7816271763655657,1.282264445108607,1.1429807405528771,-0.9061522301057227,0.5523772455950865,0.6739213234132562,-1.1029007130961195,-1.0065488202633621,-0.26653681725613215,-0.8624580704251812,-1.6992120696187698,-1.3655664954051123,1.0296532273609071,-1.7505079085160056,1.4873646054111151,-0.14373020480963555,1.7447848631307536,1.6264184216390187,-0.9145731967736406
-0.4770964711623034,0.5126378704822968,-0.35768184376414736,-1.0656309865094196,1.3063670868529629,-0.8480126876351408,-0.802331802904652,0.0915400840207989,-0.18333064711709687,0.7044268638888036,0.5924826393961978,0.9138389151815313,-0.7111865110002027,-0.038188827524944846,0.6092229221851838,-0.4203154121435036,-1.0253511269717606,-1.388284228214622,-0.9609903881495429,1.3075009405726865
-0.4615099729701884,-1.5656206251089184,-0.39768053373665363,-0.4087947851526027,0.47667234299345573,-0.8207828833778863,-0.5808938339569657,-0.9650806211210903,-0.06899478973567101,-0.38790727739924913,-0.8518574095157357,0.2090027942814501,1.499605535760031,0.5394962185608437,0.946327326571068,-0.8399261629785172,-0.2856496703284167,0.35230971142169765,-0.4714806133246799,-0.9145731967736406
0.8867221206477641,-0.20827564560354467,-0.5176766036541722,0.6667744945691847,-1.1550606532635748,0.6185067702198471,2.297799762362955,1.4544276602183082,-0.846478619929366,-0.14516635711301518,-0.8651082356525426,0.8966477902815292,0.6554192022873989,0.5394962185608437,0.946327326571068,0.2262794092774299,2.118380063762451,-0.34392786443283013,1.6963483894711422,1.6778466301304074
-0.49268296935441847,0.37408730410954905,-0.6336728045744402,-0.8932114836532552,-1.1550606532635748,-0.06223833621151332,-0.06420523974569786,0.8572072616598493,1.4173713562228636,-0.14516635711301518,-0.8598079051978198,0.14023829468144214,-1.0329534646578655,0.9946420124466169,-1.0762990997442372,1.6957618910607188,-0.16523315413066292,-1.388284228214622,1.486558485974772,-0.17388181765819824
2.040122986864278,-1.2276924144436803,2.122236934531237,1.4713988412312853,2.412626745332306,0.035010964707252464,2.0394554652573214,1.63818778285168,1.303035498841438,-0.9644169630790547,-0.8571577399704585,0.2777672938814581,-1.1558756716731524,0.9946420124466169,1.2834317309569518,1.1218245016635662,-0.7286104263415819,1.0485472872762256,0.8571887754856627,0.5668095614572439
-0.5238559657386487,0.15330753980826017,-0.27768446381913503,-1.1723668692299025,1.3063670868529629,-0.6846338620916143,-0.6178001621149134,-1.1182140566489005,1.5317072136042893,-0.9644169630790547,-0.8545075747430971,1.2404702882815686,-1.5156038951443596,-1.4386374240965543,1.6205361353428365,-0.5126861009179228,0.7206883578956677,0.004190923494433876,-0.4714806133246799,1.3075009405726865
-0.5160627166425911,1.2853670455368083,-0.5976739835991846,0.5354072542978217,-1.1827171447255584,-0.8402327435616396,-0.8392381310625997,-1.1488407437544625,-0.9836816487870769,-0.9644169630790547,1.6260470780671228,-0.11762857881858756,-0.4056886729769162,-1.858772003068037,0.6092229221851838,-0.6394141800291684,-0.9006340209098014,0.004190923494433876,-0.8211304524852964,-0.17388181765819824
-0.5160627166425911,1.088242255982086,0.8822775453835449,1.693081059189211,1.0298021722331272,0.9724942255641549,-0.5808938339569657,-0.6741270936182513,-0.6406740766427997,-0.5396203525781452,-0.8465570790610131,1.4639549119815947,0.25411434997278565,1.3447541615895195,1.6205361353428365,1.66534715207402,0.8196019247723937,0.35230971142169765,0.22781906499655297,-0.9145731967736406
-0.49268296935441847,1.0409323064889529,-0.3176831537916412,-0.4991097628391651,1.5829320014727988,-0.8441227155983901,-0.7654254747467042,-1.1947807744128054,-0.7321427625479403,-0.9644169630790547,-0.8651082356525426,0.48406079268148183,-1.0076459514488358,0.8020803304180207,-1.0762990997442372,-0.6501156622652291,-0.6899051175637324,-1.388284228214622,-0.4714806133246799,0.9371552510149654
2.2895069579381193,0.4304086725537554,1.6022539648886567,0.09204281838197004,-0.9061522301057227,1.1786627435119381,1.3382352302563147,-0.9957073082266523,-1.2352205350262138,-0.9644169630790547,-0.8465570790610131,-0.11762857881858756,-0.3532659670439262,1.1171812646466328,-0.40209029097246884,-0.8320408602782619,1.9721600083794648,0.004190923494433876,-0.6113405489889265,0.196463871899523
2.375232697994752,-0.8694885111385277,-0.5576752936266784,0.551828159331742,-1.1550606532635748,2.034456591597077,-0.06420523974569786,-0.7813204984877185,0.5712860116003132,-0.9644169630790547,-0.8651082356525426,-1.1662871977187084,0.19807628500993416,0.5394962185608437,-0.40209029097246884,-0.07674150877523753,-0.685604527699527,0.7004284993489619,1.4166285181426488,-0.9145731967736406
-0.5082694675465336,1.6255481109398147,1.3222631350811132,0.9869821427306331,0.47667234299345573,-0.32675643471055615,2.2239871060470597,1.1941008198210312,0.6170203545528836,-0.7216760427928207,-0.8465570790610131,0.7075454163815073,-0.5340339185369952,0.1893840694179415,0.2721185177992996,1.553826442456124,-0.11792666562440261,0.004190923494433876,1.4166285181426488,1.3075009405726865
-0.469303222066246,0.665831992650538,-0.47767791368166596,-0.9753160088228572,-0.629587315485887,-0.8441227155983901,-0.7285191465887566,-1.1029007130961195,-0.4120023618799483,-0.7520186578286,-0.8439069138336517,1.0169856645815432,1.5194900104242686,-1.3686149942679737,0.946327326571068,-0.9294806722171308,-0.7501133756626094,-1.388284228214622,-0.8910604203174197,1.6778466301304074
2.796068149181858,0.37634015884731725,-0.5976739835991846,1.1429807405528771,-0.9891217044916735,0.2839691750592929,-0.5808938339569657,-1.2407208050711485,1.0972309555548716,-0.9644169630790547,-0.8651082356525426,-1.475727445918744,1.1923000182218138,0.9596307975323266,1.6205361353428365,-0.8962497536946263,-1.1844729519473636,0.7004284993489619,0.997048711149909,-0.9145731967736406
-0.4770964711623034,0.33804162830525697,-0.27768446381913503,-0.4498470477374038,-0.35302240086605136,-0.8402327435616396,-0.9130507873784951,-0.23004013058760212,-1.6696967930756315,-0.9644169630790547,-0.8598079051978198,-1.2350516973187162,-0.2809587864466987,-1.3686149942679737,-1.0762990997442372,-0.9384924467317083,-0.9092352006382124,-1.736403016141886,-0.6113405489889265,-0.9145731967736406
0.5438191604212327,0.7063833779303667,-0.6336728045744402,-0.8193174110006133,-0.9614652130296899,1.2409022960999483,-0.17492422421954096,-0.04628000795423009,1.6689102424620004,0.12791717820899787,-0.8651082356525426,-1.6476386949187638,-0.47076513551442095,0.9246195826180367,-1.0762990997442372,0.5951989284679452,2.075374165120396,1.3966660752034894,1.9061382929675121,-0.9145731967736406
0.7386503878226709,0.1623189587593332,-0.5176766036541722,0.7981417348405482,-0.9614652130296899,0.8013354559471269,1.818017496309635,0.8265805745542872,1.0743637840785865,-0.6003055826497038,-0.8492072442883745,1.6014839111816106,1.345952776990922,-0.10821125735352538,-1.4134035041301214,2.335597881595719,-0.5307832925881294,1.3966660752034894,2.045998228631759,0.196463871899523
-0.49268296935441847,-0.08098935291963837,-0.5976739835991846,-0.5976351930426876,-1.1550606532635748,0.6457365744771016,-0.06420523974569786,1.347234255348841,1.600308728033145,-0.8127038879001585,-0.8439069138336517,0.39810516818147185,-0.7780706530526382,-0.35328976175355725,1.2834317309569518,-0.09589152961871464,1.3700774273906962,-0.6920466523600941,2.3257180999602514,0.196463871899523
1.5023887992363087,0.9992544938402399,-0.5576752936266784,0.20698915361941309,-0.9614652130296899,-0.6457341417241079,2.0394554652573214,0.8878339487654109,-0.2519321615459521,1.1595660894254918,0.9900074235003995,0.4496785428814778,-0.2448051961480847,-0.19573929463925105,-0.739194695358353,1.5859308891643062,-0.9565416891444728,-1.736403016141886,1.2767685824784025,-1.655264575889083
-0.4147504783938432,-0.9415798627471119,0.32229588576845797,0.6503535895352643,0.47667234299345573,2.077246284001334,0.5632023389394132,-1.1947807744128054,-1.0980175061685027,-0.023795896969898277,-0.8518574095157357,-1.6992120696187698,0.9247634500120717,0.6270242558465694,-0.06498588658658463,1.1060538962630557,-0.32865556897047143,0.004190923494433876,0.2977490328286763,-0.17388181765819824
-0.4381302256820158,-0.9224305974760815,3.162202873816398,0.6996163046370256,2.412626745332306,1.361491429239218,0.2679517136758315,-1.1641540873072433,0.29687995388489147,-0.4789351225065868,-0.8465570790610131,-1.0803315732186987,-1.1088760042849544,0.8020803304180207,-1.4134035041301214,1.855720888694469,1.4173839158969568,1.3966660752034894,2.255788132128128,0.196463871899523
-0.5238559657386487,-1.5599884882644977,-0.27768446381913503,-0.9096323886871757,1.0298021722331272,-0.8285628274513875,-0.8392381310625997,1.4238009731127461,-0.9379473058345067,-0.32722204732769067,-0.8465570790610131,1.4983371617815986,-0.8467624746200044,1.7298775256467116,-1.0762990997442372,-0.20741223923661087,-0.6296968594648557,0.35230971142169765,-0.8211304524852964,0.5668095614572439
-0.5004762184504761,0.4765921946780047,0.40229326571347046,0.034569650763248694,1.3063670868529629,1.400391149606724,-0.7654254747467042,1.7760078748267094,-0.4120023618799483,-0.41824989243502836,-0.8465570790610131,1.1888969135815632,-0.8232626409259055,0.9421251900751818,-0.40209029097246884,-0.6208273950928523,1.7958358239470396,0.7004284993489619,0.9271187433177861,-1.2849188863313616
-0.469303222066246,-0.6295594815662084,-0.39768053373665363,-0.6140560980766081,1.0298021722331272,-0.8519026596718914,-0.6916128184308089,-1.1335274002016815,-0.29766650449852244,-0.9644169630790547,-0.8465570790610131,-0.18639307841859554,1.458028906916625,-1.4211318166394091,0.2721185177992996,-0.9351130312887418,-0.7415121959341984,-0.34392786443283013,-0.9609903881495429,0.5668095614572439
-0.5082694675465336,1.2403099507814432,-0.4376792237091598,-1.1805773217468625,-0.629587315485887,-0.8052229952308838,-0.9130507873784951,-0.5975603758543463,0.8228248978394496,-0.8127038879001585,-0.8545075747430971,-0.8052735748186668,0.5903427397498938,0.381945751446538,0.2721185177992996,-0.5256405267826278,-0.9350387398234453,1.0485472872762256,-0.40155064549255665,-0.17388181765819824
-0.48488972025836097,0.34254733778079377,-0.3176831537916412,-0.9753160088228572,1.3063670868529629,-0.78188316301038,-0.5808938339569657,-0.8272605291460613,-0.366268018927378,1.0078530142465958,0.8574991621323325,0.6387809167814997,-0.37495812122309446,1.0646644422751974,-1.7505079085160056,-0.8387996911641951,-1.2532823897746515,-1.0401654402873581,-0.3316206776604333,0.5668095614572439
-0.45371672387413087,1.6492030856863815,-0.4376792237091598,0.14951598600069158,0.7532372576132917,-0.8168929113411357,-0.6547064902728611,-1.1335274002016815,1.485972870651719,-0.9644169630790547,1.7850569917088035,-0.3067309527186093,0.2631527475474392,-1.088525274953652,0.2721185177992996,-0.7790966850051193,-0.9823452283297056,-1.736403016141886,-0.8211304524852964,0.196463871899523
-0.4381302256820158,-0.7061565426503292,-0.5576752936266784,0.6503535895352643,-1.0997476703396076,-0.15948763713027903,0.04651374472814525,1.7760078748267094,-1.578228107170491,1.1292234743897127,0.963505771226786,1.4467637870815926,-0.34784292849913406,0.7145522931322951,-0.739194695358353,1.457513102331577,1.2410597314645317,-1.388284228214622,2.3257180999602514,0.9371552510149654
-0.5238559657386487,0.11838829137285216,-0.4376792237091598,-0.4991097628391651,-0.629587315485887,-0.8168929113411357,-0.6178001621149134,-0.5363070016432222,-0.06899478973567101,0.4920285586383487,-0.8624580704251812,-0.47864220171862926,0.60661185538427,-0.16072807972496078,-0.06498588658658463,-0.9283542004028087,-0.8318245830825136,1.3966660752034894,-0.6113405489889265,1.3075009405726865
-0.5082694675465336,-0.6216744899840196,-0.6376726735716908,0.5682490643656621,1.3063670868529629,-0.7196436104223699,-0.6547064902728611,-1.2100941179655864,0.9142935837445902,-0.9644169630790547,-0.8465570790610131,-0.15201082861859155,0.7584569346384479,-2.173872937296649,1.2834317309569518,-0.6326553491432354,-1.0124493573791442,-0.6920466523600941,-0.751200484653173,-0.17388181765819824
-0.5004762184504761,-0.7906385953166387,-0.5176766036541722,-0.573003835491807,0.7532372576132917,-0.813002939304385,-0.6178001621149134,-1.1488407437544625,1.5774415565568598,-0.9644169630790547,-0.8651082356525426,-0.28953982781860726,-0.9299157323068161,0.36444014398939284,1.2834317309569518,-0.704186309352694,-0.8533275324035411,0.7004284993489619,-0.4714806133246799,0.5668095614572439
-0.469303222066246,-0.7151679616014022,-0.27768446381913503,-0.006482611821552395,1.3063670868529629,-0.750763386716375,-0.5808938339569657,1.040967384293221,-0.43486953335623346,1.4629922397832846,1.2550239462365345,0.36372291838146786,-1.4396813555172707,0.837091545332311,-1.4134035041301214,-0.8438688143286448,-0.4490720851682252,1.0485472872762256,-0.4714806133246799,0.9371552510149654
-0.4770964711623034,1.1186557949419573,-0.5976739835991846,0.9130880700779913,-1.0444346874156407,0.43567808449256756,2.2608934342050073,-0.5363070016432222,-1.0065488202633621,1.8271036202126354,1.5730437735198957,-1.286625072018722,-0.7129941905151334,-0.5458514437821533,0.946327326571068,0.12377047417411115,1.9506570590584373,0.35230971142169765,1.0669786789820324,0.5668095614572439
-0.34461123652932546,0.9440595527649178,-0.47767791368166596,1.6766601541552908,-1.1550606532635748,-0.20616730157128663,0.3048580418337792,1.33192091179606,-0.6635412481190849,0.916825169139258,0.777994205311492,0.8106921657815193,1.4363367527374566,0.27691210670366717,-0.40209029097246884,1.0012920175310926,-0.6727027581069106,1.7447848631307536,0.9271187433177861,-0.9145731967736406
